EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_char_escape2
LeftBrace {
Public public
Id J1_char_escape2
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Int int
Id r
Assign =
DecimalInteger 0
SemiColon ;
If if
LeftParen (
Id J1_char_escape2
Dot .
Id eq
LeftParen (
String "\\b"
Comma ,
LeftParen (
LeftParen (
Char char
RightParen )
DecimalInteger 92
Plus +
String "b"
RightParen )
RightParen )
RightParen )
Id r
Assign =
Id r
Plus +
DecimalInteger 1
SemiColon ;
If if
LeftParen (
Id J1_char_escape2
Dot .
Id eq
LeftParen (
String "\\f"
Comma ,
LeftParen (
Char char
RightParen )
DecimalInteger 92
Plus +
String "f"
RightParen )
RightParen )
Id r
Assign =
Id r
Plus +
DecimalInteger 1
SemiColon ;
If if
LeftParen (
Id J1_char_escape2
Dot .
Id eq
LeftParen (
String "\\n"
Comma ,
LeftParen (
Char char
RightParen )
DecimalInteger 92
Plus +
String "n"
RightParen )
RightParen )
Id r
Assign =
Id r
Plus +
DecimalInteger 1
SemiColon ;
If if
LeftParen (
Id J1_char_escape2
Dot .
Id eq
LeftParen (
String "\\r"
Comma ,
LeftParen (
Char char
RightParen )
DecimalInteger 92
Plus +
String "r"
RightParen )
RightParen )
Id r
Assign =
Id r
Plus +
DecimalInteger 1
SemiColon ;
If if
LeftParen (
Id J1_char_escape2
Dot .
Id eq
LeftParen (
String "\\'"
Comma ,
LeftParen (
Char char
RightParen )
DecimalInteger 92
Plus +
String "'"
RightParen )
RightParen )
Id r
Assign =
Id r
Plus +
DecimalInteger 1
SemiColon ;
If if
LeftParen (
Id J1_char_escape2
Dot .
Id eq
LeftParen (
String "'\\\'"
Comma ,
String "'"
Plus +
LeftParen (
Char char
RightParen )
DecimalInteger 92
Plus +
String "'"
RightParen )
RightParen )
Id r
Assign =
Id r
Plus +
DecimalInteger 1
SemiColon ;
If if
LeftParen (
Id J1_char_escape2
Dot .
Id eq
LeftParen (
String "'\\\""
Comma ,
String "'"
Plus +
LeftParen (
Char char
RightParen )
DecimalInteger 92
Plus +
LeftParen (
Char char
RightParen )
DecimalInteger 34
RightParen )
RightParen )
Id r
Assign =
Id r
Plus +
DecimalInteger 1
SemiColon ;
Return return
Id r
Plus +
DecimalInteger 116
SemiColon ;
RightBrace }
Public public
Static static
Boolean boolean
Id eq
LeftParen (
Id String
Id a
Comma ,
Id String
Id b
RightParen )
LeftBrace {
Return return
Id a
Dot .
Id equals
LeftParen (
LeftParen (
Id Object
RightParen )
Id b
RightParen )
SemiColon ;
RightBrace }
RightBrace }
