EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_commentsInExp8
LeftBrace {
Public public
Id J1_commentsInExp8
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Int int
Id aaaa
Assign =
DecimalInteger 120
SemiColon ;
Return return
LeftParen (
Id aaaa
RightParen )
TraditionalCommentPrefix /*
Id Java
Id rocks
TraditionalCommentPostfix */
Plus +
DecimalInteger 3
SemiColon ;
RightBrace }
RightBrace }
