EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_commentsInExp9
LeftBrace {
Public public
Id J1_commentsInExp9
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Return return
LeftParen (
DecimalInteger 126
RightParen )
TraditionalCommentPrefix /*
Id Java
Id rocks
TraditionalCommentPostfix */
Minus -
TraditionalCommentPrefix /*
Id foo
TraditionalCommentPostfix */
DecimalInteger 3
SemiColon ;
RightBrace }
RightBrace }
