EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_commentsInExp3
LeftBrace {
Public public
Id J1_commentsInExp3
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Return return
DecimalInteger 11
TraditionalCommentPrefix /*
Id eleven
TraditionalCommentPostfix */
Multiply *
TraditionalCommentPrefix /*
Id times
TraditionalCommentPostfix */
DecimalInteger 12
Minus -
DecimalInteger 9
SemiColon ;
RightBrace }
RightBrace }
