EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_octal_escape4
LeftBrace {
Public public
Id J1_octal_escape4
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id String
Id s
Assign =
String "\3\20\100("
SemiColon ;
Int int
Id r
Assign =
DecimalInteger 0
SemiColon ;
For for
LeftParen (
Int int
Id i
Assign =
DecimalInteger 0
SemiColon ;
Id i
Less <
Id s
Dot .
Id length
LeftParen (
RightParen )
SemiColon ;
Id i
Assign =
Id i
Plus +
DecimalInteger 1
RightParen )
Id r
Assign =
Id r
Plus +
LeftParen (
Int int
RightParen )
Id s
Dot .
Id charAt
LeftParen (
Id i
RightParen )
SemiColon ;
Return return
Id r
SemiColon ;
RightBrace }
RightBrace }
