EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_integerFun3
LeftBrace {
Public public
Id J1_integerFun3
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
If if
LeftParen (
LeftParen (
DecimalInteger 641
Multiply *
DecimalInteger 6700417
RightParen )
Equal ==
DecimalInteger 1
RightParen )
Return return
DecimalInteger 123
SemiColon ;
Return return
DecimalInteger 7
SemiColon ;
RightBrace }
Public public
Static static
Void void
Id main
LeftParen (
Id String
LeftBracket [
RightBracket ]
Id args
RightParen )
LeftBrace {
Id System
Dot .
Id out
Dot .
Id println
LeftParen (
Id J1_integerFun3
Dot .
Id test
LeftParen (
RightParen )
RightParen )
SemiColon ;
RightBrace }
RightBrace }
