EolCommentPrefix //
Id PARSER_WEEDER
Public public
Class class
Id J1_1_Cast_MultipleCastOfSameValue_1
LeftBrace {
Public public
Id J1_1_Cast_MultipleCastOfSameValue_1
LeftParen (
RightParen )
LeftBrace {
RightBrace }
Public public
Static static
Int int
Id test
LeftParen (
RightParen )
LeftBrace {
Id Object
Id a
Assign =
New new
Id Object
LeftParen (
RightParen )
SemiColon ;
Id a
Assign =
LeftParen (
Id Object
RightParen )
LeftParen (
Id Object
RightParen )
Id a
SemiColon ;
Return return
DecimalInteger 123
SemiColon ;
RightBrace }
RightBrace }
